Id,Sales
1786,6110.0947
1787,6108.2646
1788,8847.221
1789,8294.33
1790,8458.094
1791,5837.2974
1792,8276.558
1793,12101.091
1794,7448.521
1795,5367.775
1796,7448.1157
1797,7176.3804
1798,6398.854
1799,8008.253
1800,4987.943
1801,8367.68
1802,7421.7783
1803,7903.619
1804,8119.645
1805,5524.976
1806,6539.4536
1807,6467.9053
1808,8712.103
1809,10083.124
1810,5433.537
1811,5377.953
1812,7359.113
1813,6754.2944
1814,6682.18
1815,9148.637
1816,7703.1865
1817,8569.291
1818,6389.888
1819,5729.8535
1820,7618.827
1821,9588.89
1822,9913.245
1823,9327.247
1824,9422.645
1825,6746.2144
1826,9907.828
1827,7330.1455
1828,8359.821
1829,9888.843
1830,7738.276
1831,11401.958
1832,8867.783
1833,8993.06
1834,6481.5596
1835,8531.378
1836,8192.41
1837,7748.409
1838,5067.8027
1839,6579.577
1840,9048.252
1841,6589.3306
1842,5491.6807
1843,9617.65
1844,7910.7915
1845,7166.599
1846,6615.2
1847,6600.3574
1848,8736.25
1849,8319.2
1850,8128.1606
1851,6218.1157
1852,6557.161
1853,7610.584
1854,4924.1147
1855,7386.926
1856,6098.9033
1857,9177.075
1858,8354.688
1859,7234.5293
1860,12226.138
1861,6733.197
1862,5669.075
1863,12241.33
1864,7550.7524
1865,8271.396
1866,8809.843
1867,5698.0083
1868,7220.79
1869,6526.5176
1870,9396.662
1871,12897.123
1872,6786.862
1873,3626.9
1874,5598.161
1875,9058.571
1876,9693.377
1877,7260.1333
1878,7872.6816
1879,5619.9307
1880,5738.7524
1881,4012.001
1882,5845.5215
1883,6964.0327
1884,8069.962
1885,8387.808
1886,7567.169
1887,8721.381
1888,9985.926
1889,8493.851
1890,5674.334
1891,10762.094
1892,12017.338
1893,7109.505
1894,8894.61
1895,5783.599
1896,7822.1143
1897,4916.1035
1898,8646.226
1899,6053.708
1900,9892.824
1901,7857.963
1902,9660.067
1903,9884.176
1904,6117.7983
1905,9582.435
1906,21336.059
1907,11920.308
1908,7160.081
1909,3503.554
1910,6979.6265
1911,10044.337
1912,6714.2456
1913,12973.625
1914,18242.4
1915,4850.589
1916,6767.876
1917,9041.083
1918,5948.826
1919,9840.633
1920,7822.0176
1921,8717.688
1922,5140.662
1923,7548.2754
1924,7181.283
1925,8139.9062
1926,9976.891
1927,6480.1133
1928,6670.482
1929,8590.838
1930,6344.3765
1931,6537.9194
1932,8941.085
1933,6421.8193
1934,7044.6562
1935,8825.771
1936,7248.3916
1937,6904.9814
1938,8298.286
1939,8151.2725
1940,9393.8125
1941,7720.2583
1942,8343.0625
1943,6349.928
1944,4455.49
1945,7722.107
1946,8107.936
1947,6015.144
1948,5884.5244
1949,10015.236
1950,7976.8755
1951,10394.213
1952,7908.4453
1953,6609.511
1954,6134.1997
1955,5012.6113
1956,11212.149
1957,6308.352
1958,8695.657
1959,17025.14
1960,7696.775
1961,7477.5703
1962,5602.3115
1963,5816.4497
1964,7901.825
1965,4882.1396
1966,6750.198
1967,10844.875
1968,5912.729
1969,16682.9
1970,15856.444
1971,5844.579
1972,8161.612
1973,6292.517
1974,8004.0303
1975,7098.176
1976,12145.248
1977,8523.261
1978,9905.504
1979,5810.095
1980,8312.593
1981,5152.695
1982,10058.18
1983,7809.0615
1984,7056.3237
1985,7355.0356
1986,6416.774
1987,9138.669
1988,10006.404
1989,6545.8877
1990,11568.115
1991,7791.89
1992,11195.555
1993,6054.3374
1994,6120.489
1995,6477.8945
1996,10864.557
1997,7470.4917
1998,7668.3584
1999,7608.443
2000,9274.509
2001,5366.188
2002,9458.029
2003,7933.982
2004,4872.2305
2005,17030.385
2006,20281.096
2007,8623.709
2008,7503.4907
2009,10280.319
2010,11268.046
2011,12403.287
2012,6916.6357
2013,9144.895
2014,6903.8027
2015,9755.351
2016,5121.5547
2017,7184.969
2018,6554.997
2019,6885.0415
2020,9132.326
2021,5939.1313
2022,5894.057
2023,7284.1187
2024,4988.9663
2025,5679.2666
2026,6886.204
2027,7512.2627
2028,10169.012
2029,9298.211
2030,8992.57
2031,7100.126
2032,7097.8438
2033,11726.098
2034,8600.373
2035,6276.7036
2036,5305.596
2037,9544.481
2038,5497.666
2039,7771.583
2040,4282.836
2041,6042.9893
2042,10454.085
2043,6817.0493
2044,6371.5693
2045,9553.406
2046,10072.08
2047,12652.114
2048,7081.608
2049,10051.457
2050,3930.395
2051,6293.5615
2052,7278.8125
2053,5166.751
2054,9141.52
2055,6181.0747
2056,7067.5186
2057,9473.91
2058,12576.98
2059,8636.904
2060,7038.175
2061,6288.2334
2062,9575.501
2063,8398.391
2064,7569.1973
2065,6202.318
2066,7931.167
2067,11038.054
2068,5664.886
2069,7803.9985
2070,8907.438
2071,8889.141
2072,14621.264
2073,6794.187
2074,14063.024
2075,7728.709
2076,6166.7764
2077,4664.1533
2078,7516.7925
2079,7430.7314
2080,6199.0415
2081,8130.4165
2082,6178.2983
2083,5483.6196
2084,7579.2896
2085,4754.038
2086,9040.635
2087,7334.069
2088,8986.6455
2089,9109.638
2090,6603.4873
2091,9476.478
2092,7570.345
2093,6320.9404
2094,6429.1187
2095,6865.5713
2096,11851.904
2097,7707.633
2098,6034.5107
2099,8423.251
2100,9858.802
2101,8277.386
2102,7515.2656
2103,9400.015
2104,6987.98
2105,5952.8276
2106,6826.634
2107,9076.828
2108,7310.526
2109,8112.7397
2110,6626.6367
2111,6032.318
2112,4871.6123
2113,5692.006
2114,8225.2705
2115,9597.105
2116,11535.008
2117,12794.309
2118,9121.105
2119,6485.1714
2120,6219.201
2121,11793.5625
2122,11246.808
2123,8553.915
2124,8824.946
2125,9070.727
2126,6346.695
2127,5118.0337
2128,12149.048
2129,7907.5474
2130,7613.183
2131,7129.9385
2132,3621.0334
2133,12318.547
2134,6330.9263
2135,6087.8433
2136,5878.1626
2137,5546.4243
2138,7622.898
2139,9497.8955
2140,6975.5137
2141,5715.0723
2142,4865.3613
2143,4944.5938
2144,4258.3125
2145,8335.141
2146,18421.783
2147,5225.857
2148,6221.3667
2149,7011.9424
2150,6266.325
2151,5854.9907
2152,5676.223
2153,4883.821
2154,8147.8916
2155,7862.484
2156,5141.0986
2157,9904.786
2158,6464.7656
2159,5878.864
2160,9582.682
2161,9251.539
2162,11303.459
2163,6598.595
2164,7779.63
2165,5616.5923
2166,5932.518
2167,17051.969
2168,11085.096
2169,7293.7197
2170,6478.7104
2171,5714.1675
2172,6609.6626
2173,5776.553
2174,10666.965
2175,5902.9805
2176,6442.6113
2177,7937.0093
2178,5900.036
2179,7325.6865
2180,8646.3
2181,8273.739
2182,7965.122
2183,5287.3433
2184,6665.7754
2185,7272.6436
2186,10858.134
2187,9411.381
2188,8236.701
2189,5499.544
2190,8724.601
2191,6714.0854
2192,5669.448
2193,8334.306
2194,8217.101
2195,7717.1294
2196,7097.0386
2197,7358.972
2198,7028.5146
2199,6567.3696
2200,8252.153
2201,7364.379
2202,7292.4053
2203,9550.281
2204,7150.6763
2205,6120.3486
2206,13051.353
2207,6520.9487
2208,4066.7698
2209,9296.375
2210,9296.934
2211,12480.967
2212,5678.1455
2213,7131.5435
2214,7098.968
2215,8430.002
2216,6826.764
2217,8479.977
2218,3734.6836
2219,6862.9526
2220,6905.568
2221,7038.974
2222,5940.2305
2223,8195.044
2224,9164.121
2225,6585.014
2226,10356.639
2227,7596.9277
2228,9867.287
2229,5638.1
2230,7835.69
2231,7265.6963
2232,8506.709
2233,9205.426
2234,5392.7573
2235,8733.101
2236,8015.5356
2237,8300.978
2238,5727.482
2239,4365.6567
2240,8614.51
2241,7604.112
2242,9776.522
2243,8130.254
2244,6946.4727
2245,8823.507
2246,8128.897
2247,7872.5464
2248,8640.002
2249,6725.937
2250,9482.806
2251,12115.33
2252,8948.951
2253,6023.9287
2254,6920.945
2255,5223.5493
2256,0.0
2257,9784.3955
2258,6024.222
2259,10097.387
2260,5469.0356
2261,7657.841
2262,7211.065
2263,10802.056
2264,5485.545
2265,6200.6084
2266,7174.4097
2267,8948.414
2268,5553.0464
2269,8324.089
2270,8770.296
2271,9123.167
2272,7422.373
2273,8116.9736
2274,6766.8945
2275,5995.354
2276,6262.2803
2277,12290.382
2278,10608.545
2279,7918.114
2280,15764.974
2281,7066.1567
2282,6142.9067
2283,7423.003
2284,9439.366
2285,10171.417
2286,8179.645
2287,8706.67
2288,9234.965
2289,8583.549
2290,6967.2554
2291,6579.1
2292,6629.052
2293,5807.8735
2294,4997.825
2295,6169.336
2296,9792.882
2297,19365.643
2298,7678.8467
2299,6115.1963
2300,8927.042
2301,4949.0576
2302,6803.434
2303,4747.0234
2304,10094.074
2305,7431.1567
2306,7600.334
2307,14216.667
2308,11506.154
2309,6064.9956
2310,8180.573
2311,4779.4688
2312,6720.89
2313,6241.04
2314,9279.163
2315,5643.491
2316,4979.2153
2317,6816.8413
2318,6160.1924
2319,7819.0264
2320,7313.211
2321,4050.7139
2322,8079.1265
2323,9450.311
2324,8555.384
2325,5839.0347
2326,5255.716
2327,8686.555
2328,5534.3857
2329,10458.463
2330,5729.34
2331,6110.846
2332,8017.5464
2333,6619.5366
2334,5382.2227
2335,6110.6772
2336,8244.121
2337,11102.851
2338,11235.101
2339,6873.8994
2340,4777.3584
2341,6960.022
2342,7088.264
2343,5992.684
2344,6839.388
2345,7392.9805
2346,12394.596
2347,8757.323
2348,7339.702
2349,8671.184
2350,5547.7734
2351,10238.703
2352,6843.271
2353,13560.78
2354,7504.958
2355,6197.2324
2356,5926.4834
2357,4969.9243
2358,8676.734
2359,18853.506
2360,4976.343
2361,5423.906
2362,10941.57
2363,7450.013
2364,8834.64
2365,8777.686
2366,7025.331
2367,5868.594
2368,5476.84
2369,10450.456
2370,6972.2275
2371,7895.783
2372,7420.9146
2373,5809.9624
2374,8998.773
2375,6822.012
2376,4313.722
2377,9512.682
2378,9515.214
2379,5039.5645
2380,8611.011
2381,7495.7725
2382,5425.919
2383,9908.943
2384,7056.8486
2385,8301.216
2386,5707.56
2387,5939.528
2388,7678.041
2389,0.0
2390,8740.518
2391,6168.7944
2392,7017.415
2393,6117.0454
2394,7153.746
2395,6997.4707
2396,7734.1514
2397,7962.1064
2398,9344.504
2399,7612.697
2400,7873.876
2401,7090.306
2402,10094.96
2403,10309.648
2404,8291.498
2405,4170.544
2406,7363.5923
2407,7864.1636
2408,4898.877
2409,11658.586
2410,6863.4434
2411,8406.581
2412,11581.948
2413,7827.085
2414,5266.746
2415,12468.034
2416,11402.056
2417,6753.7793
2418,9980.079
2419,10011.664
2420,6718.666
2421,6812.6616
2422,7816.6255
2423,6776.538
2424,6715.751
2425,8236.411
2426,6213.106
2427,7405.0415
2428,7704.0684
2429,7718.1895
2430,8124.0605
2431,7334.447
2432,8017.822
2433,4773.6865
2434,9126.788
2435,7692.2837
2436,6824.3486
2437,8180.386
2438,8353.564
2439,10372.574
2440,7301.3276
2441,5976.102
2442,6918.7534
2443,7672.0093
2444,8058.463
2445,5379.8003
2446,5137.52
2447,8782.4
2448,7800.657
2449,7034.7656
2450,9039.833
2451,7555.269
2452,7601.0083
2453,5657.6826
2454,4525.8896
2455,7751.8833
2456,7594.6963
2457,8353.2705
2458,10540.698
2459,9720.893
2460,5851.228
2461,7909.0786
2462,4589.948
2463,3532.1318
2464,8332.47
2465,13713.604
2466,8373.172
2467,8520.611
2468,5962.579
2469,8004.87
2470,9832.527
2471,7066.44
2472,8781.102
2473,5767.1885
2474,5289.6284
2475,6554.7974
2476,6683.455
2477,6404.7954
2478,5752.415
2479,5809.8516
2480,5106.2524
2481,8690.856
2482,8377.6455
2483,6117.4946
2484,7138.0835
2485,7921.762
2486,6539.5786
2487,6138.0396
2488,9465.132
2489,8529.1
2490,6546.0312
2491,4309.687
2492,12335.253
2493,6721.3774
2494,6329.4834
2495,9138.747
2496,8961.687
2497,8627.707
2498,6869.7705
2499,8535.179
2500,12220.997
2501,15599.183
2502,6548.5483
2503,5814.181
2504,5977.2764
2505,7794.1274
2506,6941.0615
2507,8859.532
2508,9658.787
2509,6779.6025
2510,5325.4414
2511,6912.3423
2512,9626.956
2513,6023.3604
2514,8077.077
2515,5436.6533
2516,7610.344
2517,8731.219
2518,7341.691
2519,10593.752
2520,7097.465
2521,5472.5947
2522,7107.342
2523,8667.702
2524,9589.301
2525,7941.545
2526,8763.473
2527,7530.9155
2528,5467.591
2529,11245.425
2530,5463.754
2531,11638.766
2532,7016.324
2533,5298.324
2534,8100.0596
2535,7362.9253
2536,8192.113
2537,9546.857
2538,4498.554
2539,5386.167
2540,8610.6
2541,10670.791
2542,11527.728
2543,6243.3975
2544,7145.3857
2545,7660.405
2546,7329.929
2547,6467.5845
2548,11392.686
2549,9534.891
2550,13046.772
2551,5328.1494
2552,6746.176
2553,0.0
2554,8862.263
2555,6777.5654
2556,11145.471
2557,7949.578
2558,6078.2695
2559,5871.6123
2560,5840.834
2561,5862.043
2562,7524.188
2563,6139.181
2564,5910.5186
2565,10632.521
2566,7562.3203
2567,23791.475
2568,7333.4326
2569,6197.5576
2570,9502.888
2571,12986.946
2572,9162.46
2573,10278.201
2574,7951.7397
2575,10166.849
2576,10732.675
2577,7161.8022
2578,7700.667
2579,9210.001
2580,10856.166
2581,9145.636
2582,10850.887
2583,8035.836
2584,6578.1465
2585,7956.519
2586,13393.849
2587,14037.912
2588,13210.097
2589,10979.602
2590,5938.4004
2591,7977.1113
2592,6272.0957
2593,10569.198
2594,14181.214
2595,11481.116
2596,8130.0215
2597,7703.3774
2598,5878.903
2599,7997.3228
2600,14070.296
2601,8746.238
2602,7204.005
2603,7495.6797
2604,9747.678
2605,5454.8545
2606,10003.064
2607,6292.049
2608,8990.547
2609,8991.336
2610,7735.4126
2611,9783.883
2612,9079.963
2613,7417.8364
2614,9198.413
2615,8712.302
2616,14680.355
2617,7970.358
2618,11850.288
2619,8696.536
2620,11648.383
2621,9107.214
2622,13281.437
2623,7257.3433
2624,7248.945
2625,8862.229
2626,8100.1753
2627,12557.803
2628,10564.944
2629,7836.6094
2630,10745.816
2631,8942.723
2632,13024.593
2633,6324.885
2634,15463.439
2635,7032.1494
2636,8471.585
2637,11293.48
2638,7359.3374
2639,8207.928
2640,8775.291
2641,9866.205
2642,7331.5513
2643,7212.2896
2644,10701.397
2645,9623.936
2646,10192.588
2647,6829.7207
2648,9753.472
2649,14174.614
2650,8816.374
2651,6492.4
2652,9049.495
2653,8387.376
2654,7839.4575
2655,9306.959
2656,5861.875
2657,10205.447
2658,8862.973
2659,9648.079
2660,9658.465
2661,6473.0522
2662,7812.183
2663,7922.329
2664,10558.639
2665,11577.817
2666,6404.728
2667,6341.4785
2668,8901.765
2669,8176.6807
2670,8085.9414
2671,10119.329
2672,9094.854
2673,10065.703
2674,7593.675
2675,6634.7324
2676,9198.878
2677,11356.234
2678,10602.223
2679,11552.822
2680,11367.711
2681,8252.759
2682,11757.174
2683,8543.185
2684,9985.935
2685,11964.7295
2686,9186.393
2687,13471.202
2688,10548.533
2689,11040.422
2690,7820.421
2691,10135.856
2692,9967.161
2693,9181.1455
2694,5719.4897
2695,7479.9814
2696,10784.123
2697,7943.9316
2698,6521.8257
2699,11617.395
2700,8875.94
2701,8438.996
2702,7846.998
2703,8052.4546
2704,10348.049
2705,9842.511
2706,9411.516
2707,7532.5176
2708,8017.646
2709,9303.56
2710,5668.421
2711,8779.837
2712,7356.397
2713,11080.699
2714,9634.543
2715,7982.934
2716,13978.606
2717,7798.3735
2718,6856.9263
2719,13602.49
2720,9127.667
2721,10069.929
2722,10189.215
2723,6705.8745
2724,8784.889
2725,7684.921
2726,10866.391
2727,15415.288
2728,7909.1016
2729,4393.7437
2730,6746.272
2731,11215.925
2732,12035.541
2733,8696.146
2734,9083.366
2735,6486.6
2736,6854.239
2737,4858.7944
2738,6958.077
2739,8496.006
2740,9814.014
2741,9699.435
2742,8929.887
2743,10528.651
2744,12346.988
2745,10354.269
2746,7042.8154
2747,12547.543
2748,14566.383
2749,8548.148
2750,10352.165
2751,7517.359
2752,9480.446
2753,6392.7046
2754,10228.747
2755,7270.2573
2756,11600.875
2757,9350.691
2758,11442.1455
2759,11484.008
2760,7535.55
2761,11257.712
2762,22144.238
2763,14326.101
2764,8220.22
2765,3930.0427
2766,8271.404
2767,10676.451
2768,7775.8833
2769,13642.688
2770,19453.07
2771,5517.419
2772,8261.887
2773,10479.911
2774,7330.4043
2775,11354.404
2776,9258.821
2777,10536.205
2778,5629.2334
2779,8663.214
2780,8881.326
2781,9655.167
2782,12399.822
2783,7563.792
2784,8233.779
2785,9989.184
2786,7708.28
2787,7659.755
2788,10368.746
2789,7737.7812
2790,8551.851
2791,10948.471
2792,8503.861
2793,7706.7876
2794,9630.63
2795,9624.854
2796,11426.703
2797,9464.364
2798,9655.738
2799,7723.5063
2800,5564.77
2801,9101.205
2802,9281.97
2803,7152.518
2804,6739.0435
2805,11393.555
2806,9670.31
2807,12517.946
2808,9380.669
2809,7989.3784
2810,7486.9907
2811,6085.1665
2812,13743.129
2813,7487.5337
2814,10188.981
2815,20279.588
2816,9521.432
2817,8791.972
2818,6742.6055
2819,6632.3154
2820,9454.548
2821,5468.368
2822,8024.3936
2823,12447.633
2824,6992.127
2825,20816.518
2826,17847.467
2827,7045.953
2828,9726.939
2829,7391.246
2830,9544.381
2831,8267.957
2832,14319.216
2833,10388.484
2834,11628.802
2835,6601.623
2836,9912.318
2837,5930.7812
2838,11361.564
2839,9449.04
2840,8409.805
2841,8823.381
2842,7215.943
2843,11285.921
2844,11743.211
2845,8028.3286
2846,14122.016
2847,9545.729
2848,12870.078
2849,6867.1235
2850,7170.7085
2851,7988.9746
2852,13389.353
2853,8952.887
2854,9274.2705
2855,9327.113
2856,11879.914
2857,6553.466
2858,10209.683
2859,9362.203
2860,5893.686
2861,21274.045
2862,21011.45
2863,10509.469
2864,8856.052
2865,12336.465
2866,13043.189
2867,14298.363
2868,8186.568
2869,10670.14
2870,8425.975
2871,11617.562
2872,5999.324
2873,8086.034
2874,7698.816
2875,8032.725
2876,10514.492
2877,7001.8306
2878,7053.5107
2879,9212.118
2880,6206.182
2881,6682.569
2882,8388.976
2883,8835.904
2884,12250.463
2885,11310.813
2886,10320.992
2887,8766.95
2888,8633.931
2889,13489.78
2890,10359.355
2891,7338.953
2892,6877.507
2893,11323.551
2894,6634.9663
2895,9558.246
2896,5605.567
2897,7048.1577
2898,12189.974
2899,8486.547
2900,7510.701
2901,11443.739
2902,12303.459
2903,14134.938
2904,8255.964
2905,11882.26
2906,4699.931
2907,7594.5874
2908,8592.084
2909,6080.786
2910,10500.462
2911,7401.5317
2912,8475.966
2913,11183.538
2914,13910.486
2915,10309.383
2916,8236.089
2917,7624.185
2918,11237.437
2919,10055.58
2920,8490.142
2921,7394.144
2922,9197.764
2923,12381.753
2924,6892.039
2925,9448.049
2926,10572.626
2927,10340.048
2928,17059.06
2929,7855.123
2930,16082.908
2931,9394.476
2932,7131.618
2933,5377.779
2934,8550.994
2935,8804.307
2936,7740.7783
2937,9495.169
2938,7534.235
2939,6580.2925
2940,9271.661
2941,5656.4956
2942,9827.8955
2943,8766.909
2944,10273.115
2945,11157.542
2946,8093.1636
2947,11079.885
2948,8929.972
2949,7720.6562
2950,7862.799
2951,8014.863
2952,13302.404
2953,9100.745
2954,7138.6895
2955,9772.095
2956,11779.218
2957,9819.032
2958,8987.092
2959,11262.598
2960,8174.0215
2961,6923.8633
2962,8229.854
2963,11054.088
2964,8600.931
2965,9710.718
2966,8371.463
2967,7096.0503
2968,5978.599
2969,6604.4507
2970,10049.942
2971,11032.338
2972,13553.139
2973,14780.482
2974,10664.259
2975,7830.0864
2976,7274.898
2977,13882.998
2978,13509.184
2979,10055.389
2980,10259.211
2981,10731.498
2982,7639.77
2983,6127.9834
2984,13127.43
2985,9790.155
2986,9542.142
2987,8267.973
2988,4379.9976
2989,14919.136
2990,7373.3403
2991,7677.082
2992,7016.284
2993,6774.308
2994,9118.635
2995,11309.022
2996,8144.9077
2997,6970.898
2998,6106.4707
2999,5712.0312
3000,4981.5386
3001,9829.817
3002,20913.627
3003,6169.542
3004,7609.7637
3005,8119.258
3006,7191.1943
3007,6962.08
3008,6974.143
3009,5836.49
3010,9888.711
3011,9623.779
3012,6050.7065
3013,11894.097
3014,7508.0938
3015,6879.3174
3016,11365.694
3017,10817.913
3018,12670.651
3019,7958.667
3020,8867.022
3021,6694.869
3022,6957.5396
3023,18526.707
3024,13691.23
3025,8735.5
3026,7500.1064
3027,6914.3003
3028,7708.177
3029,6826.647
3030,11895.038
3031,6704.717
3032,7619.699
3033,9475.348
3034,7040.9077
3035,8794.193
3036,9946.439
3037,9929.738
3038,9552.095
3039,6324.5347
3040,7882.6675
3041,9004.526
3042,12412.637
3043,11073.567
3044,9686.723
3045,6317.372
3046,10474.444
3047,7655.6865
3048,6843.721
3049,9766.951
3050,9808.455
3051,9055.107
3052,8547.398
3053,8789.028
3054,8437.274
3055,7791.5405
3056,9821.786
3057,9072.509
3058,8859.178
3059,11589.684
3060,8601.555
3061,7361.135
3062,15428.717
3063,7328.16
3064,4732.8354
3065,10391.884
3066,11187.016
3067,13974.98
3068,6665.4385
3069,8495.844
3070,8245.253
3071,9585.479
3072,8427.205
3073,10541.241
3074,4723.4365
3075,7764.3145
3076,8608.227
3077,8231.07
3078,6979.78
3079,9673.437
3080,10605.176
3081,7790.389
3082,11747.949
3083,9149.876
3084,11694.446
3085,6815.157
3086,9120.774
3087,8550.904
3088,10155.51
3089,10446.898
3090,6472.7373
3091,9392.478
3092,9600.401
3093,9766.411
3094,6517.4106
3095,4823.9883
3096,10220.077
3097,8807.129
3098,11622.903
3099,9543.016
3100,7867.855
3101,10915.991
3102,9565.433
3103,9384.133
3104,9838.606
3105,7930.063
3106,11296.162
3107,14415.146
3108,10088.53
3109,7123.2563
3110,8309.922
3111,6381.398
3112,0.0
3113,11703.45
3114,7388.899
3115,12052.553
3116,6801.3193
3117,8970.752
3118,8545.955
3119,13023.09
3120,7043.924
3121,7556.66
3122,8759.11
3123,10049.051
3124,7074.6743
3125,9587.966
3126,10285.164
3127,10420.358
3128,9349.861
3129,9677.045
3130,7967.2417
3131,6986.24
3132,7648.745
3133,14227.07
3134,12438.519
3135,9551.293
3136,16367.18
3137,8141.8164
3138,7499.5767
3139,8826.781
3140,11282.025
3141,12435.114
3142,9809.4
3143,10387.633
3144,11166.442
3145,9730.837
3146,8624.269
3147,7997.0405
3148,7954.2427
3149,7353.142
3150,5910.513
3151,7464.338
3152,11561.674
3153,20880.244
3154,9238.004
3155,7273.8784
3156,10770.145
3157,6240.1113
3158,8456.344
3159,4984.343
3160,11799.21
3161,9085.672
3162,9118.861
3163,16990.459
3164,13238.8545
3165,7282.1943
3166,9590.975
3167,6276.5005
3168,7657.534
3169,7570.793
3170,11223.233
3171,6727.8745
3172,6131.363
3173,7831.909
3174,7429.165
3175,9613.349
3176,8996.362
3177,4818.805
3178,9799.282
3179,11074.93
3180,10185.648
3181,7311.8857
3182,6472.361
3183,10185.163
3184,6404.9297
3185,12521.027
3186,7020.7627
3187,7455.5645
3188,9477.2
3189,8070.2236
3190,6712.28
3191,8337.224
3192,9943.642
3193,12924.706
3194,13416.875
3195,8360.085
3196,5476.558
3197,8186.7397
3198,8191.207
3199,7381.503
3200,8021.654
3201,8575.546
3202,14562.326
